Substance;DenomSpe;Voie;Procédure;Informations complémentaires;Informations complémentaires bis;Statut;Classe
acébutolol chlorhydrate;ACEBUTOLOL RANBAXY 400 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL RATIOPHARM 200 mg cp enr;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL RATIOPHARM 400 mg cp enr;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL SANDOZ 200 mg cp enr;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL SANDOZ 400 mg cp enr;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL TEVA 200 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL TEVA 400 mg cp pellic séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL ZENTIVA 200 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL ZENTIVA 400 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL ZYDUS 200 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL ZYDUS 400 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
pseudoéphédrine chlorhydrate;ACTIFED LP RHINITE ALLERGIQUE cp pellic LP;orale;AUT;;La pseudoéphédrine est interdite quand sa concentration dans l’urine dépasse 150 microgrammes par millilitre.;Interdit en compétition;S6.b Stimulants spécifiés
pseudoéphédrine chlorhydrate;ACTIFED RHUME cp;orale;AUT;;La pseudoéphédrine est interdite quand sa concentration dans l’urine dépasse 150 microgrammes par millilitre.;Interdit en compétition;S6.b Stimulants spécifiés
pseudoéphédrine chlorhydrate;ACTIFED RHUME JOUR & NUIT cp;orale;AUT;;La pseudoéphédrine est interdite quand sa concentration dans l’urine dépasse 150 microgrammes par millilitre.;Interdit en compétition;S6.b Stimulants spécifiés
fentanyl citrate;ACTIQ 1200 µg cp avec applicateur buccal;buccale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;ACTIQ 1600 µg cp avec applicateur buccal;buccale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;ACTIQ 200 µg cp avec applicateur buccal;buccale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;ACTIQ 400 µg cp avec applicateur buccal;buccale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;ACTIQ 600 µg cp avec applicateur buccal;buccale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;ACTIQ 800 µg cp avec applicateur buccal;buccale;AUT;;;Interdit en compétition;S7. Narcotiques
morphine sulfate;ACTISKENAN 10 mg gél;orale;AUT;;;Interdit en compétition;S7. Narcotiques
morphine sulfate;ACTISKENAN 20 mg gél;orale;AUT;;;Interdit en compétition;S7. Narcotiques
morphine sulfate;ACTISKENAN 30 mg gél;orale;AUT;;;Interdit en compétition;S7. Narcotiques
morphine sulfate;ACTISKENAN 5 mg gél;orale;AUT;;;Interdit en compétition;S7. Narcotiques
insuline humaine biogénétique;ACTRAPID 100 UI/ml sol inj en flacon;intraveineuse;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline humaine biogénétique;ACTRAPID 100 UI/ml sol inj en flacon;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline humaine biogénétique;ACTRAPID Penfill 100 UI/ml sol inj en cartouche;intraveineuse;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline humaine biogénétique;ACTRAPID Penfill 100 UI/ml sol inj en cartouche;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
hydrochlorothiazide;ACUILIX 20 mg/12,5 mg cp pellic séc;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
adrénaline;ADRENALINE AGUETTANT 1 mg/1 ml sol inj en ampoule;intraveineuse;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline;ADRENALINE AGUETTANT 1 mg/1 ml sol inj en ampoule;sous-cutanée;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline tartrate;ADRENALINE AGUETTANT 1 mg/ml sol inj sans sulfite;endotrachéobronchique;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline tartrate;ADRENALINE AGUETTANT 1 mg/ml sol inj sans sulfite;intramusculaire;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline tartrate;ADRENALINE AGUETTANT 1 mg/ml sol inj sans sulfite;intraveineuse;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline tartrate;ADRENALINE AGUETTANT 1 mg/ml sol inj sans sulfite;sous-cutanée;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline tartrate;ADRENALINE RENAUDIN 0,25 mg/ml sol inj en ampoule;intraveineuse;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline tartrate;ADRENALINE RENAUDIN 0,25 mg/ml sol inj en ampoule;sous-cutanée;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline tartrate;ADRENALINE RENAUDIN 0,50 mg/ml sol inj;intraveineuse;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline tartrate;ADRENALINE RENAUDIN 0,50 mg/ml sol inj;sous-cutanée;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline tartrate;ADRENALINE RENAUDIN 1 mg/ml sol inj en ampoule;intraveineuse;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
adrénaline tartrate;ADRENALINE RENAUDIN 1 mg/ml sol inj en ampoule;sous-cutanée;AUT;;L'adrénaline (épinéphrine) n’est pas interdite à l’usage local, par ex. par voie nasale ou ophtalmologique ou co-administrée avec les anesthésiques locaux.;Interdit en compétition;S6.b Stimulants spécifiés
salbutamol sulfate;AIROMIR AUTOHALER 100 µg susp p inhal;inhalée;AUT non requise;L'administration de salbutamol par voie inhalée dans la limite de 1600 microgrammes par 24 heures n'est pas interdite.;La présence dans l’urine de formotérol à une concentration supérieure à 40 ng/mL sera considérée comme un résultat d’analyse anormal (RAA), à moins que le sportif ne prouve par une étude de pharmacocinétique contrôlée que ce résultat anormal est bien la conséquence de l’usage d’une dose thérapeutique par inhalation jusqu’à la dose maximale (54 microgrammes par 24 heures).;Médicament autorisé par cette voie d'administration;S3. Bêta-2 agonistes
albumine humaine;ALBUMINE HUMAINE BAXTER BIOSCIENCE 200 g/l sol p perf;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
albumine humaine iodée;ALBUMINE HUMAINE IODEE 125I CIS BIO INTERNATIONAL sol inj;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
albumine humaine;ALBUNORM 20 %, 200 g/l sol p perf;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
albumine humaine;ALBUNORM 4 %, 40 g/l sol p perf;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
